"imgPosHTML","LenHTML","ratioimgpos","lenattrs","tagclass","id","style","alt","align","itemprop","ariahidden","attrheight","attrwidth","cached","lenimg","Width","Height","FileSize","rationwh","ratiotheimgallimgs","ratiotheimgPageimgs","widthheight","orderfilesize","orderwidth","orderheight","orderwidthheight","cluster","class"
601925.664335664,659609.437062937,0.912555402097902,2,"0","0","0","1","0","0","0",1,1,"1",54,176.730769230769,19.9615384615385,6925.65384615385,8.84868419230769,0.470814923076923,0.451924475524476,3530,16.1573426573427,4.29020979020979,6.47202797202797,6.56293706293706,-1,"0"
109834.290764791,164128.771284271,0.669226313852814,2.7965367965368,"0","0","0","1","0","0","0",24.0995670995671,34.4545454545455,"1",49.8787878787879,35.7056277056277,35.7056277056277,2081.89538239538,0.203463203463203,0.233243455266955,0.264809078643579,2166.63203463203,20.9733044733045,7.85281385281385,5.90476190476191,7.31168831168831,-1,"0"
217150,268109.777777778,0.809583555555556,3,"1","0","0","1","0","0","0",1,1,"0",74,1024,544.666666666667,135116,1.88059866666667,0.530575,0.609750222222222,557738.666666667,10.5555555555556,4.94444444444444,9.77777777777778,8.83333333333333,-0.5,"0"
101121.396296296,127734.044444444,0.791751477777778,5.26666666666667,"1","0","0","1","0","0","0",80.6666666666667,137.8,"1",115.114814814815,198.466666666667,114.266666666667,6907.3962962963,1.7413118,0.599822240740741,0.616745788888889,22650.9333333333,25.2,4.4,3.46666666666667,3.53333333333333,-1,"0"
342194.23015873,394098.80952381,0.868293476190476,3,"0","0","1","1","0","0","0",1,1,"0",167,120,67,2639.52380952381,1.791045,0.324431801587302,0.320627031746032,8040,14.1666666666667,3.52380952380952,4.80952380952381,4.80952380952381,-1,"0"
610854.392857143,661928.678571429,0.9228434,3,"0","0","0","1","0","0","0",1,1,"1",86,300,200,20993.25,1.5,1.42714878571429,1.37244726428571,60000,6.57142857142857,2.29285714285714,2.41428571428571,2.58571428571429,-1,"0"
110328,245370,0.449639,5,"0","0","0","1","0","0","0",432,980,"0",109,980,432,19470,2.268519,0.451518,0.235304,423360,16,1,10,10,-1,"1"
33002.3862433862,67242.5185185185,0.488783658730159,1.07407407407407,"0","0","0","0","0","0","0",1,1,"1",74.0740740740741,401.851851851852,340.444444444444,115021.407407407,1.18182837037037,0.689798777777778,0.683018473544974,136733.333333333,27.542328042328,3.72751322751323,5.34126984126984,6.3042328042328,1.03174603174603,"0"
37287.2647058823,118003.924369748,0.316008243697479,2,"0","0","1","0","0","0","0",1,1,"1",50,15,15,439,1,0.033973,0.0368369915966387,225,16,8.92857142857143,14,14,-0.970588235294118,"0"
36249.8319799499,52886.0296741855,0.685528888270677,4,"1","0","1","0","0","0","0",1,1,"1",61,150,91,10091.2,1.6517682,0.3372432,0.41199780085213,13650,5.70676691729323,7.22105263157895,9.66766917293233,9.6781954887218,-0.824561403508772,"0"
74236,90611.3333333333,0.819266666666667,3,"1","0","0","1","0","0","0",1,1,"1",95.3333333333333,331,186,14238.3333333333,1.77957,0.399392,0.409351333333333,61566,17.6666666666667,6,6,6,-1,"0"
69932.7055555556,1826319.76944444,0.0382911694444444,2.66666666666667,"1","0","0","1","0","0","0",1,1,"1",85.3333333333333,11.3333333333333,11.3333333333333,777,-0.333333333333333,0.0581246666666667,0.0601901361111111,432.666666666667,61.375,6.33333333333333,6.33333333333333,5.66666666666667,-1,"0"
85903.6333333333,95361.7333333333,0.900400233333333,2,"0","0","0","1","0","0","0",1,1,"1",37,500,500,22633,1,3.492567,1.85980706666667,250000,2.73333333333333,1.8,1.13333333333333,1.8,-0.733333333333333,"0"
50525.9714285714,103340.328571429,0.488934621428571,2.91428571428571,"0","0","0","1","0","0","0",24.6428571428571,39.4285714285714,"0",73.9642857142857,283.15,168.714285714286,8992.66428571429,1.67820152142857,0.99216895,0.684162885714286,47775.2071428571,12.2642857142857,3.92142857142857,4.37857142857143,5.22142857142857,-0.857142857142857,"0"
80726.7974358974,94449.2641025641,0.854735352564103,3,"1","0","0","1","0","0","0",1,1,"1",96,331,186,19901,1.77957,0.558232,0.567608744871795,61566,10.9717948717949,5.11794871794872,5.11794871794872,5.11794871794872,-1,"0"
114098.793223443,140992.020604396,0.809316723992674,5,"1","0","0","1","0","0","0",77,135,"1",106.788736263736,200,113,5490.5467032967,1.769912,0.493548494871795,0.474301766300366,22600,31.8563186813187,4.11575091575092,3.11575091575092,3.11575091575092,-1,"0"
38359.6581196581,59641.5726495726,0.643244474358974,2.11111111111111,"0","0","0","1","0","0","0",1,1,"1",71,280,186,37588.8290598291,1.505376,1.17197673076923,1.38220965384615,52080,3.73931623931624,1.88888888888889,2.88888888888889,2.88888888888889,-0.888888888888889,"0"
266713.89484127,390915.69047619,0.682307450396825,4,"1","0","0","0","0","0","0",1,65,"1",54,100,100,9900.70238095238,1,0.406289365079365,1.09533506944444,10000,10.6051587301587,5.98015873015873,3.90873015873016,5.98015873015873,-0.607142857142857,"0"
93709.3174603175,118869.186507937,0.788341011904762,2,"0","0","0","1","0","0","0",1,1,"1",100,130,73,4032.5,1.780822,0.520823,0.613777569444444,9490,11.2281746031746,5.26190476190476,4.40079365079365,5.40079365079365,-1,"0"
84500.7925925926,103786.081481481,0.814188622222222,3.95555555555556,"0","0","1","0","0","0","0",25.4444444444444,26.4222222222222,"1",114.459259259259,26.7555555555556,25.7777777777778,2275.37777777778,1.03760728888889,0.301204881481482,0.550610311111111,692.088888888889,24.762962962963,10.1481481481481,11.1259259259259,11.1259259259259,-1,"0"
348836.286507937,673251,0.518137107936508,2,"0","0","0","1","0","0","0",1,1,"1",43.6984126984127,60,60,2393.14682539683,1,0.369293792063492,0.290620894444444,3600,66.3301587301587,10,14,17,-1,"0"
3605.11111111111,27120.7777777778,0.132957,1,"0","0","0","0","0","0","0",1,1,"1",45,82,25,1881,3.28,0.219665,0.217277777777778,2050,22,10,15,16,-1,"0"
526597.610084034,532904.205042017,0.988175313445378,3.91176470588235,"0","1","0","0","0","0","0",0.0294117647058824,0.0294117647058824,"0",66.1176470588235,0.941176470588235,0.941176470588235,41.7352941176471,1,0.0007755,0.00101335462184874,1,12.781512605042,4,6,6,-1,"0"
99913.0110550887,1860702.53563025,0.0536962972175537,1.81988795518207,"0","0","0","1","0","0","0",1,1,"1",176,200,200,9641.08394024276,1,0.721218270121382,0.73770036690943,40000,32.6053968253968,4,4,4,-1,"0"
164699.51010101,232010.933501683,0.603878122053872,3.57912457912458,"1","0","0","1","0","0","0",539.203703703704,585.833333333333,"0",84.5319865319865,5378.1994949495,3447.91750841751,2453284.63383838,1.57097906313131,24.2735406161616,8.43231348063973,18494351.0521886,6.32659932659933,3.24915824915825,3.18181818181818,3.1952861952862,-0.532828282828283,"0"
83681.6055555556,142098.877777778,0.588921390740741,2,"0","0","0","1","0","0","0",1,1,"1",109,270,170,37019.2388888889,1.588235,1.23046411666667,1.33126402037037,45900,12.9962962962963,3,3,3,1,"0"
3917.75,24733.3444444444,0.15839765,2,"0","0","0","1","0","0","0",1,1,"1",46,16,16,426,1,0.0497485,0.0488390833333333,256,31.5,14.9722222222222,18,21,-1,"0"
39771.3555555556,53072.2222222222,0.749291688888889,5,"1","0","0","1","0","0","0",315,600,"1",51,600,315,149404,1.904762,0.849711,0.873973794444444,189000,22.5777777777778,2.36666666666667,7.26111111111111,5.26111111111111,0.733333333333333,"0"
46547.8,49853.6,0.9336896,3,"1","0","0","1","0","0","0",1,1,"1",62.5,293.5,91,14902.5,3.2252745,1.7403255,1.9589638,26708.5,11.5,5.5,8,8.5,0,"0"
16687.175,176040.85,0.0949739375,4,"0","0","0","1","0","0","0",23,122.5,"1",53,244,45,3867,5.422222,0.596729,0.764476725,10980,18.325,4.675,6.65,4.775,-1,"0"
386459.453571429,467715.416666667,0.826300491666667,2.55357142857143,"0","0","0","1","0","0","0",1,1,"0",85.8,300,200.02380952381,10790.4047619048,1.49982230952381,0.733545927380952,0.670165689285714,60007.1428571429,17.9785714285714,1.07142857142857,1.48571428571429,1.55714285714286,0,"0"
195220.083333333,266621.25,0.73220125,1,"0","0","0","0","0","0","0",1,1,"1",42,32,32,478.5,1,0.00679333333333333,0.00681920833333333,1024,29.8333333333333,10.75,7.5,11.5,-1,"0"
91067.2777777778,258112.355555556,0.352826911111111,5.66666666666667,"1","0","0","1","0","0","0",150,220,"1",74.5555555555556,220,150,11074.1111111111,1.466667,0.498817611111111,0.500764477777778,33000,10.7222222222222,7,6,6,-0.133333333333333,"0"
779,115122.875,0.00676675,2,"0","0","0","1","0","0","0",1,1,"1",67,324,74,4810,4.378378,0.153122,0.265483625,23976,63.875,2,6.625,3.625,0,"0"
75664.8125,99227.5208333333,0.762459916666667,6.5,"1","0","0","1","0","0","0",165,310,"1",106,310,165,18722,1.878788,0.244427,0.295795229166667,51150,7.875,2.83333333333333,2.83333333333333,2.83333333333333,-1,"0"
9300.33351648352,87230.6620879121,0.106743909157509,3.86666666666667,"1","0","1","1","0","0","0",11.6,104.8,"1",54.7333333333333,36.4,13.6666666666667,15320.6,1.66315793333333,0.346033866666667,0.344321653479853,696.933333333333,17.5941391941392,8.82051282051282,9.84908424908425,9.58241758241758,-0.133333333333333,"0"
648221.351010101,651229.570707071,0.995389133838384,5,"0","0","1","1","0","0","0",1,1,"1",129,1,1,42,1,0.002855,0.00329606565656566,1,21.5353535353535,5.85858585858586,6.96969696969697,6.96969696969697,-1,"0"
268412.955772006,388450.264646465,0.693521228174603,9.48484848484849,"1","0","0","1","0","1","0",2731.43585858586,2982.69090909091,"0",150.751515151515,1018.46616161616,678,84697.1650793651,1.50216246111111,3.47567082842713,3.83694189512987,690520.057575758,5.94444444444444,2.25808080808081,1,2.23989898989899,1.07272727272727,"0"
25945.8454545455,94911.4935064935,0.273499276623377,2,"0","0","0","1","0","0","0",1,1,"0",50,320,180,15656.8675324675,1.777778,2.41605886233766,0.988409962337662,57600,18.9207792207792,2,2,2,-0.451948051948052,"0"
138976.625,142808.176282051,0.973416201923077,4.23397435897436,"0","0","1","0","0","0","0",0.875,0.875,"1",216.564102564103,1,1,43.5224358974359,1,0.00374420833333333,0.00350281730769231,1,36.1730769230769,10.9711538461538,10.9679487179487,11.6634615384615,-0.958333333333333,"0"
13933.2731481481,50450.3564814815,0.276303791666667,1,"0","0","0","0","0","0","0",1,1,"1",48,190,46,7345,4.130435,0.245466,0.308173518518519,8740,12.0416666666667,6.04166666666667,13.0416666666667,12.0416666666667,-1,"0"
184734.62962963,336693.037037037,0.548783407407407,2,"1","0","0","0","0","0","0",1,1,"1",50.4444444444444,40,40,1712.11111111111,1,0.161773777777778,0.231866333333333,1800,26.9259259259259,7.03703703703704,6.81481481481481,7.81481481481482,-1,"0"
83395,308665.5,0.271073125,9.125,"1","0","1","1","0","0","0",1531.625,56.875,"0",151,698.625,375.125,40735.25,1.87708275,2.796862375,3.343644875,261196.125,3.125,1.125,1.75,1.125,-0.625,"0"
131055.273504274,220011.679487179,0.595933871794872,4.07692307692308,"0","0","0","1","0","0","0",1,1,"0",117.478632478632,27.7307692307692,29.4230769230769,3325.87606837607,0.971316846153846,0.135188905982906,0.198267269230769,1691.5,45.8803418803419,18.2478632478632,17.465811965812,19.0128205128205,-0.5,"0"
42736.3125,74132.8153409091,0.576523880681818,2,"0","0","0","1","0","0","0",1,1,"0",68,160,88,4435.68465909091,1.818182,0.398726355113636,0.953873548295454,14080,27.59375,3,2,2,0,"0"
90388.5,108423.5,0.83365975,1,"0","0","0","0","0","0","0",1,1,"1",176,200,200,14439.5,1,1.0801725,1.895726,40000,2,1.5,1.5,1.5,-1,"0"
599544.8,665241.8,0.9012448,3.5,"1","0","0","1","0","0","0",1,1,"1",86,180,120.2,7892,1.4975206,0.5365084,0.5322254,21636,13.4,3.8,5.8,5.6,-1,"0"
161947.071428571,187132.214285714,0.865631428571428,9,"1","1","0","1","0","0","0",132,177,"1",126.285714285714,177,132,6004.57142857143,1.340909,0.205716,0.327544428571429,23364,12.8571428571429,5,5.28571428571429,6.28571428571429,-1,"0"
51849.9666666667,102471.85,0.505991744444444,4,"0","0","0","1","0","0","0",1,150,"1",69,318,175,13575.0166666667,1.817143,1.22026638333333,1.24672331666667,55650,7.31666666666667,2,2,2,-1,"0"
46806.9861838162,52339.7963336663,0.894376966293706,6.16,"0","0","0","1","0","0","0",31,88,"1",97.76,88,31,783.8,2.83871,0.02619428,0.0308915068631369,2728,16.6509090909091,7.96363636363636,13.8727272727273,12.8909090909091,-0.863136863136863,"0"
9693.27508960574,815572.153449821,0.0118889191308244,4,"0","0","1","0","0","0","0",1,1,"1",69,1,1,44,1,0.00185,0.00422919578853047,1,17.2804659498208,9.93503584229391,8.65770609318997,10.7036290322581,-1,"0"
99190.6777777778,1883530.3,0.0526620055555556,1.73333333333333,"0","0","0","1","0","0","0",1,1,"1",176,200,200,7963.67777777778,1,0.595736955555556,0.612925122222222,40000,42.2388888888889,4,4,4,-1,"0"
18749.3280075188,54103.3242481203,0.346567977443609,5,"0","0","0","0","0","0","0",10,10,"1",24,10,10,81,1,0.005348,0.00565739379699248,100,29,7,21.0535714285714,21.0535714285714,1,"0"
127543.5,171949,0.7417515,4,"0","0","0","1","0","0","0",100,140,"0",111,486,347,41583,1.400576,0.964328,0.788733,168642,3,2,2,2,-1,"0"
388851.416666667,393562,0.988079416666667,4,"0","0","0","0","0","0","0",1,1,"1",104,1,1,218.166666666667,1,0.0097455,0.0238276666666667,1,22.25,8,8,8.5,-0.833333333333333,"0"
15268,120823,0.126367,4,"1","0","1","1","0","0","0",1,1,"1",53,50,19,15787,2.631579,0.442832,0.458287,950,14,11,11,11,-1,"0"
37102.6142857143,129273.8,0.287059585714286,2.46428571428571,"0","0","0","0","1","0","0",22.3571428571429,26.5357142857143,"1",59.6642857142857,84.9285714285714,38.4285714285714,1819.00714285714,2.45411292857143,0.163511607142857,0.156770307142857,3048.78571428571,40.1071428571429,9.75714285714286,10.0714285714286,11.4642857142857,-1,"0"
39071.1293290043,53142.433982684,0.734544041666667,5,"1","0","0","1","0","0","0",315,600,"1",51,600,315,163444,1.904762,0.929561,0.951320234577922,189000,21.3841991341991,2.19101731601732,7.05519480519481,5.05519480519481,0.596590909090909,"0"
38539.6666666667,57803.6666666667,0.675434,3,"1","0","0","1","0","0","0",228.166666666667,209.166666666667,"0",72.1666666666667,978.333333333333,777.166666666667,457280.166666667,1.290074,4.9089585,3.44797383333333,750152,2,1,1.83333333333333,1.83333333333333,-1,"0"
66048.0592592593,111824.285185185,0.590728466666667,2.91666666666667,"0","0","0","1","0","0","0",7,7,"1",93.0833333333333,35.25,35.25,1163.91666666667,1,0.0933898333333333,0.0817072962962963,1392.25,13.6666666666667,4.16666666666667,4.41666666666667,4.66666666666667,-1,"0"
126428.2,179325,0.70506305,5.45,"1","0","0","1","0","1","0",30.2,32.8,"1",104.65,38.95,38.95,1400.05,0.8,0.1223544,0.2188932,1789.95,13.65,4.35,4.4,4.85,-0.3,"0"
457569.236596737,531148.949184149,0.861471459498835,3,"1","0","0","1","0","0","0",1,1,"1",76,300,200,16743,1.5,0.311016,0.367629071037296,60000,5.73793706293706,2,2,2,-1,"0"
131199,191579.666666667,0.685501,4,"0","0","0","1","0","0","0",1,1,"0",178.666666666667,1133.33333333333,960.666666666667,191911.666666667,1.19696,0.0953776666666667,0.109856333333333,1080666.66666667,7,6.33333333333333,7,7,-1,"1"
140185.2,223248.457142857,0.627948604761905,5.73333333333333,"1","0","0","1","0","0","0",1,1,"0",169.042857142857,1.16666666666667,1.16666666666667,6976.52857142857,1,0.0375317047619048,0.0402784857142857,120.966666666667,46.3761904761905,26.0857142857143,27.6047619047619,28.147619047619,-0.1,"0"
36067.9166666667,54851.0833333333,0.65764825,4.75,"1","0","0","1","0","0","0",151.333333333333,284.25,"1",97.1666666666667,305.833333333333,166.5,11465.5833333333,1.84061941666667,1.34053791666667,1.39530941666667,50852.5,5.16666666666667,2.16666666666667,2,2.08333333333333,-1,"0"
38488.5603729604,135220.386596737,0.295498116550117,5.12878787878788,"0","0","0","1","0","0","0",106.916666666667,184.083333333333,"0",71.4545454545455,859.368881118881,490.492424242424,73786.1155011655,1.75926301340326,8.84647365431235,8.61992393216783,420633.90967366,1.53496503496504,1.02272727272727,2.75512820512821,1.95151515151515,-0.833333333333333,"1"
45570.25,102654,0.44392075,3,"1","0","0","1","0","0","0",1,1,"0",78,400,230,73023.875,1.73913,0.57854425,1.787043375,92000,9.125,3,4,3,-1,"0"
105433.836904762,131823.373809524,0.799839257142857,5,"1","0","0","1","0","0","0",77,135,"1",115.119047619048,200,113,8053.57976190476,1.769912,0.723941047619048,0.653291551190476,22600,22.3428571428571,4.41071428571429,3.41071428571429,3.41071428571429,-1,"0"
173583.669230769,192811.507692308,0.900297642307692,2,"0","0","0","1","0","0","0",1,1,"1",61,200,59,1163,3.389831,0.037023,0.0338501769230769,11800,16,3.98076923076923,5.98076923076923,5.98076923076923,1,"0"
101107.486111111,138505.201388889,0.729993638888889,8,"1","0","0","1","0","0","0",150,218,"1",87.4583333333333,218,150,8044.04166666667,1.453333,0.201237270833333,0.207725118055556,32700,20.7986111111111,9.04166666666667,7.04166666666667,8.04166666666667,-1,"0"
28619.7402597403,43405.7142857143,0.659378909090909,3,"1","0","0","1","0","0","0",1,1,"1",142,272,204,11686,1.333333,0.227396,0.242766551948052,55488,9.44155844155844,5.44155844155844,6.44155844155844,6.44155844155844,-1,"0"
99570.25,123173,0.808355375,5,"1","0","0","1","0","0","0",77,135,"1",74,210,118,11750,1.779661,1.0562145,0.90293925,24780,15.75,4,3,3,-1,"0"
214399,262122.666666667,0.817944666666667,9.5,"1","0","1","1","0","0","0",45.5,45.5,"1",122.166666666667,100,100,1474.5,1,0.0664166666666667,0.0673583333333333,10000,29.8333333333333,10,8,13,-1,"0"
38579.7948232323,76389.1893939394,0.511059253156566,5.61805555555556,"1","0","0","1","0","0","0",241.565025252525,355.873737373737,"0",81.1003787878788,927.611111111111,631.650883838384,134565.631313131,1.51286676388889,2.92951974494949,2.64167720770202,575860.110479798,5.31313131313131,2.46401515151515,6.04419191919192,5.87752525252525,-0.90719696969697,"0"
102201.611111111,120516.87037037,0.8480335,2,"1","0","0","0","0","0","0",1,1,"1",49,150,150,6823.77777777778,1,0.881334185185185,1.0256945,22500,7.24074074074074,4.18518518518518,2.33333333333333,4.33333333333333,-1,"0"
11961.2444444444,53086.8666666667,0.225351177777778,2.66666666666667,"0","0","0","1","0","0","0",1,57.3333333333333,"1",51,-1,-1,4035,-1,0.125807,0.160182755555556,1,6.35555555555556,7.35555555555556,7.02222222222222,7.35555555555556,-1,"0"
637047.5,672950.166666667,0.948107333333333,3.5,"0","0","0","0","0","0","0",41.5,122.5,"0",82.8333333333333,909.833333333333,434,280939.333333333,2.17514933333333,2.54239466666667,1.317849,389328.166666667,3.33333333333333,5.33333333333333,9.66666666666667,9.66666666666667,-0.5,"0"
82445.7407407407,105017.555555556,0.78506762962963,4,"0","0","1","0","0","0","0",28,27,"1",115.333333333333,27,28,3438.66666666667,0.964286,0.459757666666667,0.862955425925926,756,12.0185185185185,10.2222222222222,10.2222222222222,10.2222222222222,-1,"0"
88487.1666666667,251766.916666667,0.35146425,5.66666666666667,"1","0","0","1","0","0","0",150,220,"1",72,220,150,12140,1.466667,0.546829,0.555008916666667,33000,10,7,6,6,-1,"0"
77704.5,107136.714285714,0.725284285714286,4.03571428571429,"0","0","1","0","0","0","0",20.25,20.25,"1",121.75,20.2857142857143,20.2857142857143,958.75,1,0.128100464285714,0.1154485,425.285714285714,55.1785714285714,12.5,15.9285714285714,16.9285714285714,-0.678571428571429,"0"
82450.75,91886,0.89731575,1,"0","0","0","0","0","0","0",1,1,"1",92,99.25,73.75,6300.5,1.360577,0.5663555,0.643796,7276.25,17,6.5,5,6,-1,"0"
43507.1212121212,46132.1212121212,0.943095707070707,3,"0","0","0","0","0","0","0",1,200,"1",69,200,49,2507,4.081633,0.293114,0.297969358585859,9800,14.8080808080808,4.55050505050505,5.55050505050505,5.55050505050505,-1,"0"
117072.25,212253,0.5505715,8,"1","0","0","1","0","0","1",1,1,"0",196,450,300,51398.5,1.5,1.19195375,1.33198425,135000,2.75,2,2,2,-1,"0"
332933.5,372930,0.8927505,2,"0","0","0","1","0","0","0",1,1,"0",168,400,225,16147,1.777778,1.984676,1.178151,90000,4,1,1,1,-1,"0"
116302.93452381,249606.703869048,0.465938430059524,6.5,"1","0","1","1","0","0","0",187,390,"1",79,390,187,71685,2.085561,3.22895,3.27556968898809,72930,3.11458333333333,3.91666666666667,3.93303571428571,5,-0.834821428571429,"0"
466341.5,541254,0.861594416666667,3,"1","0","0","1","0","0","0",1,1,"1",78.9166666666667,300,200,14274.75,1.5,0.2651665,0.3373675,60000,7,2,2,2,-1,"0"
40143.5144230769,58157.6153846154,0.690406711538461,5,"0","0","0","1","0","0","0",1,25,"1",42,256,256,18116,1,1.196144,1.24843142788462,65536,10.9615384615385,4,11.8990384615385,17.0625,1,"0"
94417.8333333333,1875012.51666667,0.05035585,1.8,"0","0","0","1","0","0","0",1,1,"1",176,200,200,9503.35,1,0.710914816666667,0.773010883333333,40000,33.6333333333333,4,4,4,-1,"0"
250756.729166667,263687.8125,0.950959177083333,5,"0","0","1","1","0","0","0",19.75,55.375,"1",51.5,55.375,19.75,967.375,2.14919375,0.01373375,0.01393553125,1705.375,25,9.22916666666667,7.77083333333333,9.52083333333333,-1,"0"
19323.1032338308,259083.614635158,0.0817724036069652,2.5,"0","0","0","1","0","0","0",1,1,"0",73.125,1804.375,522.75,123201.625,4.999462625,4.180852375,3.9144101247927,775330,8.5,4,5.65733830845771,4.125,-1,"0"
18475.0681547619,44343.5014880952,0.416678849206349,3,"0","0","0","1","0","0","0",20,1,"1",45.0208333333333,-1,-1,2391.95833333333,-1,0.0465449375,0.056640179265873,1,17.7776785714286,7.3297619047619,9.32976190476191,9.32976190476191,-1,"0"
56756.7486772487,234774.010582011,0.241748126984127,1.71957671957672,"0","0","0","1","0","0","0",1,1,"1",109.47619047619,112,63,2131.58465608466,1.777778,0.138409973544974,0.132277904761905,7056,19.5952380952381,7.35978835978836,7.80952380952381,7.80952380952381,-1,"0"
128877.416666667,230096.75,0.560205583333333,8,"1","0","0","1","0","0","1",1,1,"0",196,450,300,21030.6666666667,1.5,0.4877105,0.487387833333333,135000,9.66666666666667,2,2.08333333333333,2.16666666666667,-1,"0"
102225.407407407,134161.111111111,0.762091481481482,1,"0","0","0","0","0","0","0",1,1,"1",139,300,51,47266.2222222222,5.882353,4.24878911111111,3.98889859259259,15300,1.81481481481481,3,8.40740740740741,4.33333333333333,-1,"0"
155282.998863636,158392.079545455,0.980375732954545,5.69090909090909,"0","1","1","1","0","0","0",0.9875,0.9875,"0",1194.97386363636,1,1,43.1170454545455,1,0.00186294318181818,0.00191275681818182,1,14.9295454545455,5.64772727272727,6.58181818181818,6.67386363636364,-1,"0"
56843.5,63093.5,0.9008345,7,"0","0","0","1","1","0","0",76,126,"1",51,400,288,24683,1.388889,1.629743,1.71757075,115200,2.25,2.5,3.5,2.5,1,"0"
70509.3840811966,106630.933226496,0.661246476495726,4,"0","0","1","0","0","0","0",21,20,"1",115.713675213675,20,21,1007.54273504274,0.952381,0.134710726495727,0.115744727564103,420,52.4487179487179,13.9882478632479,16.0560897435897,18.0560897435897,-0.958333333333333,"0"
16726.6111111111,85660.962962963,0.195242487179487,3,"1","0","0","1","0","0","0",1,1,"1",93.7037037037037,210,118,11652.566951567,1.779661,0.326859793447293,0.319045766381766,24780,26.3304843304843,5.98148148148148,6.71794871794872,6.71794871794872,-0.351851851851852,"0"
66804.5,78117.5,0.82790225,3.75,"1","0","0","1","0","0","0",18.25,25.75,"0",73.5,625,242.5,1019129.25,2.357143,13.16284825,8.4522055,181750,1,5.25,10.75,11,-1,"0"
18005.9842436975,94428.612745098,0.190692732492997,3,"1","0","0","1","0","0","0",1,1,"1",99.5952380952381,210,118,13317.0714285714,1.779661,0.373550238095238,0.377762171568627,24780,22.3739495798319,6.78606442577031,6.78606442577031,6.78606442577031,-1,"0"
186894.888888889,202748.777777778,0.921886888888889,4.05555555555556,"0","0","1","0","0","0","0",0.0555555555555556,0.0555555555555556,"0",117.833333333333,-0.888888888888889,-0.888888888888889,2.38888888888889,1,3.38888888888889e-05,3.13333333333333e-05,1,17.6111111111111,9.66666666666667,9.77777777777778,9.72222222222222,0.888888888888889,"0"
106484.485714286,224094.942857143,0.475178135714286,7,"1","0","0","1","0","0","1",1,1,"1",196,465,222,9144.18571428572,2.094595,0.593759007142857,0.562378571428572,103230,15.9642857142857,5.80714285714286,6.52857142857143,6.52857142857143,-1,"0"
154462.111111111,224003.886111111,0.689739658333334,2.74444444444444,"0","0","0","1","0","0","0",15.9111111111111,44.0222222222222,"1",83.3666666666667,277.666666666667,175,7589.71111111111,1.58670993333333,0.263361366666667,0.282014655555555,48630,30.1555555555556,2.5,2.54166666666667,2.54166666666667,0.977777777777778,"0"
220488.75,227423,0.9695095,4,"0","0","1","0","0","0","0",1,1,"1",69,1,1,44,1,0.002857,0.0027715,1,22.25,9,10.5,10.5,-1,"0"
216418.601623377,219715.724350649,0.985007346753247,4,"0","0","1","0","0","0","0",0.111688311688312,0.111688311688312,"0",151.024025974026,-0.135714285714286,-0.135714285714286,16.1301948051948,1,0.00104748668831169,0.000959372402597403,1,19.5863636363636,9.25162337662338,9.46071428571429,9.46071428571429,0.135714285714286,"0"
124450.563492063,126193.873015873,0.986166027777778,4.09523809523809,"0","0","1","0","0","0","0",1.38095238095238,1.47619047619048,"1",76.4444444444444,1.47619047619048,1.38095238095238,44.5714285714286,1.01904761904762,0.00465594047619048,0.00440046825396825,3.76190476190476,34.0515873015873,10.8809523809524,10.5039682539683,11.3253968253968,-0.904761904761905,"0"
89467.2472527473,1835431.00549451,0.0487446043956044,1.88461538461538,"0","0","0","1","0","0","0",1,1,"1",176,200,200,10470.1428571429,1,0.783237373626374,0.819812565934066,40000,29.2692307692308,4,4,4,-1,"0"
71650.3409090909,331685.340909091,0.211507034090909,4.38636363636364,"1","0","0","1","0","0","0",210.022727272727,157.818181818182,"0",71.7727272727273,968.556818181818,1161.82954545455,260472.147727273,0.856089863636364,4.488395,3.58715695454545,1112846.14772727,4,2.02272727272727,2.86363636363636,3.03409090909091,-1,"1"
222825.694444444,388936.305555556,0.572905277777778,5.33333333333333,"1","0","0","1","0","1","0",25,25,"1",136,53.6666666666667,35.3333333333333,2191.16666666667,1.57291666666667,0.218955,0.322288944444445,1840.66666666667,25.2222222222222,6.75,7.19444444444444,7.86111111111111,-0.833333333333333,"0"
34895.896514825,43859.0035730283,0.795185983713313,2.5,"0","0","0","0","0","0","0",1,1,"1",111,350,346.5,30677.5,1.049607,0.5969495,0.692554897845292,118900,4.80511795394148,3.78962478697773,3.81108943344237,3.81108943344237,-1,"0"
53736.6432234432,105794.761172161,0.507932464468864,4,"0","0","1","0","0","0","0",21,20,"1",118,20,21,1008,0.952381,0.134772,0.197616283516484,420,49.6754578754579,13.4996336996337,15.4996336996337,17.4996336996337,-1,"0"
89747,1839494,0.048789,2,"0","0","0","1","0","0","0",1,1,"1",176,200,200,7359.33333333333,1,0.550527666666667,0.580337666666667,40000,47,4,4,4,-1,"0"
187470,196194.333333333,0.955641666666667,1.66666666666667,"1","0","0","0","0","0","0",1,1,"1",60.3333333333333,99.6666666666667,63,5762.33333333333,1.81481466666667,0.248995,0.264176,5781,11,4,4.66666666666667,4.66666666666667,-0.666666666666667,"0"
103137.164772727,246097.75,0.419103835227273,2,"0","0","0","1","0","0","0",1,1,"1",71,354,84,8798,4.214286,0.731098,0.733769511363636,29736,13.6079545454545,5,8,6,-1,"0"
